OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
6,1.1473766054274803,3,1.678605843991389,1.8629783601541772,3,0,0.6767197038212683,2.369837166898594,1,-0.4538579773327846,-0.7424252238267132
6,0.8017079546978495,3,-0.2447099521742622,-0.5600371125365563,1,1,0.5060134659350792,0.4140736149505961,1,-0.4538579773327846,-0.7424252238267132
4,0.8901875535189745,2,-2.919675875410559,-0.4733931528752132,1,0,-1.0892043967873202,0.2498541829846004,1,0.5970089748406981,0.0944336483525563
3,0.5667495163468618,2,1.3679519935286542,1.314039199988392,1,1,1.1420490165458101,0.1918157002103064,1,-0.08273957784040846,-0.49561012954341793
6,0.1945743540950343,2,0.5524146911882881,0.9609640853909677,3,1,-1.0892043967873202,-1.479966426674693,1,0.17530096144870386,-0.27790478124619167
7,0.26942334721076333,3,1.046296902197485,1.0320478162633877,3,0,0.40993735117976193,0.5165928654677371,1,-1.3250945347395333,-1.3704405339813202
7,0.7318596164013988,2,-0.22210011179307204,-0.5264084656847615,3,1,1.3766369232322473,0.7615591694735097,1,-1.3250945347395333,-1.4478862401081245
4,0.0678211333569678,2,-1.6342226455275943,-1.319902955480883,3,0,-1.0892043967873202,0.15078849919109577,1,-1.3250945347395333,-1.3704405339813202
6,0.4197331300301765,3,-0.5067641541012905,-0.9733789004294345,3,0,0.8348086347156957,0.6050336221060159,1,-1.4405750839818352,-1.529074998917696
5,0.1819203048260778,2,0.9999969031858308,0.9489428152814685,1,1,-1.0892043967873202,0.7685289366059316,1,0.02518130062258732,-0.4054612896544498
5,-0.3697835732842264,2,0.5083966112518442,0.42376497830054016,1,1,-1.0892043967873202,1.642317754089581,1,0.17530096144870386,-0.27790478124619167
7,0.06343150863696123,2,0.8723141201979219,0.8363261365960466,3,1,1.0269574737678375,0.444771985292886,1,-0.9247347486799699,-1.157236057051995
5,0.5405385835183544,2,1.3404494787121728,1.2892043831218114,2,0,0.7351217557601718,-0.2932136920043668,1,-0.6737548045433516,-0.908465850892661
7,0.6386044082056381,2,1.7629136922760014,1.38209752259777,3,1,1.5604148876601334,0.4940747680729961,1,-1.3250945347395333,-1.4478862401081245
7,1.0407094562061399,3,1.9150372558343975,1.7623054284518382,3,1,1.5397072571175778,0.49367839334660185,1,-1.2164510813189275,-1.2963813164938707
6,-0.1549888586537451,4,0.6917442892644207,0.6284792092414719,3,0,-1.0892043967873202,-0.044301121091370604,1,-0.5241587252404307,-0.7960814644185226
4,-0.8148844771406232,0,0.1584282715855697,-0.0014484511955003203,0,0,0.7351217557601718,0.03361813111741992,1,-1.4405750839818352,-1.4478862401081245
5,-0.5439623020163984,2,0.3667917232393068,0.25752955279980544,2,0,1.1502311988882734,-1.32219191662305,1,-0.4538579773327846,-0.7960814644185226
3,-0.5146839979798328,3,0.3901652987390851,0.28548710363711577,3,0,1.137908578074056,0.9900847116631951,1,0.9929647748764514,0.4640311935840964
4,-0.9704974686519654,2,0.0449632708624075,-0.15042708602162028,1,0,1.0521381896145687,-1.4257301575517323,1,0.6338825608939855,0.12801106414819058
4,0.13935988422205056,1,-1.105171550082073,-0.5097378229001026,1,1,0.40993735117976193,-2.1158246425456775,1,0.5970089748406981,0.0944336483525563
3,-1.1343210853632173,1,-1.1665780907685752,-2.270477301826738,2,0,1.0570288473808918,-2.510895589923584,1,-1.2164510813189275,0.19349012939960403
3,-1.1343210853632173,1,-1.3336420965569076,-2.270477301826738,2,1,1.0570288473808918,-2.7673350665065266,1,0.7052600245497564,0.19349012939960403
4,-0.6225054464654595,1,0.20389163356372386,0.18250064528701263,1,0,-1.0892043967873202,1.6004808140647169,1,0.8712745520153387,0.34828813562254535
5,-0.8148844771406232,0,-1.1153619672512973,-2.15254396267445,0,0,-1.0892043967873202,-2.856314063725894,1,-1.3250945347395333,0.2878081559703915
4,-1.7472553947586604,1,-0.4601885520212084,-0.8965348678892966,1,0,-1.0892043967873202,-0.6775606105486136,1,0.31324757121736735,-0.15842322940459727
4,-1.6351032196419821,1,-0.3931227252314533,-0.7885544520916385,1,0,-1.0892043967873202,-0.646009768382665,1,-1.113910599656056,-0.12020530486780188
4,-1.47227845039527,2,-0.3494739661582076,-0.6319386486047263,1,0,-1.0892043967873202,0.6766505099016744,1,0.26850123833873285,-0.19742164237862234
4,0.8292063920684438,1,-0.768061771250316,0.1561708077232166,1,0,-1.0892043967873202,5.3057559529601575,1,1.3587509627815897,1.763810666328538
5,0.3704434416689921,2,1.1842297664594434,1.127925458557097,1,1,0.6556326538385581,0.335463327462809,1,0.773685674049575,0.25686492694607227
5,-0.062090836004240126,2,-1.5447788826502296,-1.1415713455219818,3,1,-1.0892043967873202,-0.06021155465189163,1,-0.4538579773327846,-0.7960814644185226
5,0.5760564674067078,2,-1.5226933159109421,-0.5130643679136455,3,1,0.8348086347156957,0.22568836738243747,1,-0.2584284848667405,-0.6396639332540413
5,0.6130039497200053,2,-0.21532834173317283,-0.43749435428559486,3,1,0.696953296618333,-0.11582508765711992,1,-0.6737548045433516,-0.908465850892661
6,0.30211289894409965,2,-0.7559828285896957,-1.4132573437014002,3,0,0.6556326538385581,-0.30334883569124654,1,-0.38626076051110014,-0.7424252238267132
5,1.5334010779557825,2,-0.1815459475906905,-0.40523711205435303,3,1,0.4760191890014433,-0.4000641469165394,1,-0.9247347486799699,-0.908465850892661
6,-0.5493155310862045,2,0.32202891916563076,0.2524171775263227,2,0,0.3124722579382602,0.09631050578758593,1,-0.19786536163402038,-0.5423850281594083
5,0.47785369491025065,2,-0.26057126812630554,-0.5600371125365563,2,1,0.9667549501428542,-0.3597093850504344,1,-0.2584284848667405,-0.5903791581621405
5,-0.7115508799811794,2,0.604597976270695,0.0973884863012809,1,1,1.090014398907575,1.627008695827553,1,0.9929647748764514,0.4640311935840964
7,-0.570821554922083,2,0.31775606144477286,0.23187678890682273,2,0,1.090014398907575,-1.2355198284808235,1,0.07670009673057306,-0.36197159669262063
7,-0.20970101172362865,2,0.625405763005992,0.5763646141520943,2,1,0.8348086347156957,-1.1047113761791003,1,-0.027932871437382017,-0.44998896073448275
7,1.8453629041868642,3,0.28136745676068636,0.19296588068546033,3,1,0.5060134659350792,0.6640291147726686,1,-1.113910599656056,-1.2963813164938707
8,1.5858960807858715,3,3.184409164355254,2.2760372169089034,3,2,1.2004628712038845,4.978046623746021,1,-1.3250945347395333,-1.3704405339813202
4,0.028087228894849013,3,0.1757714555328781,0.8027149064675404,1,0,-1.0892043967873202,4.165663359343476,1,-0.027932871437382017,0.3182773808716964
8,0.4197331300301765,2,1.233858326491943,1.174680744770012,3,1,1.2975215009666292,-0.2630099769830882,1,-1.2164510813189275,-1.3704405339813202
7,1.4438405155321348,2,2.392503929668165,2.1423735491603213,2,1,0.942969511485476,0.9805914046057967,1,-1.2164510813189275,-1.3704405339813202
9,1.162752724039298,3,1.4891149036395808,1.8774839923335827,3,1,0.7351217557601718,0.9437679318691973,1,-1.3250945347395333,-1.3704405339813202
5,-0.29980469301848145,2,0.567049811192858,0.49049425896775195,1,0,-1.0892043967873202,0.3957651606430491,1,0.26850123833873285,-0.19742164237862234
6,0.14791923870719045,2,-0.6743761671551805,-1.263549809557277,2,1,0.8917707325963522,0.6188247009070172,1,-0.9247347486799699,-0.08273463142972051
6,0.5197857824402083,2,1.068382513323686,1.2695378080630866,3,1,-1.0892043967873202,0.6585520583274299,1,0.2225405610436685,0.02549534177081776
6,0.985943015933083,2,-0.5442210236040346,-0.02106392049926161,3,1,0.8917707325963522,0.47220580888762126,1,0.4812253820580677,-0.009912567527975692
5,-0.5762214978529584,2,0.28994069975180875,0.2267188118486421,3,0,1.0666721090925901,0.5726406286685471,1,0.26850123833873285,-0.19742164237862234
5,-0.13384129370171452,2,0.5146953442514159,0.6486172827865959,2,1,1.2220932428246825,0.27955130479423684,1,-0.5973774730771576,-0.009912567527975692
5,-0.4621506382982391,2,1.2595942123670154,0.33563601537365034,1,1,-1.0892043967873202,0.7888105132444359,1,0.773685674049575,0.25686492694607227
6,-0.2025093525605966,2,0.44943797556482623,0.5832160021363025,3,1,0.5610457045922574,-0.03242072644665125,1,0.5970089748406981,0.0944336483525563
5,0.8985616714430391,2,0.14105546589950838,-0.023876978186681122,1,1,1.032093868358001,-0.271788409443004,1,0.6699553813112072,0.16102311453263743
4,0.023640514269033245,2,-0.21081667639498736,0.7984856254659389,1,0,-1.0892043967873202,0.07412476533520831,1,-0.027932871437382017,0.2878081559703915
4,-1.3834143538358614,1,-0.23565910698468093,-0.5465392984445532,2,0,-1.0892043967873202,-0.29194918189014185,1,-0.837105354583553,0.2878081559703915
3,-1.3834143538358614,1,-0.23565910698468093,-0.5465392984445532,1,0,-1.0892043967873202,1.4840964220776223,1,1.0786189867857578,0.5466812208046693
5,-0.1715378519754373,2,0.6772644718441729,0.6127180636150062,3,1,0.8640912942166775,-1.468631994587549,1,-0.7535617972820857,-1.028445544136442
5,-0.1715378519754373,2,0.817194282631693,0.6127180636150062,3,1,0.8640912942166775,0.3922957468642947,1,-0.5241587252404307,-0.7960814644185226
5,-0.8148844771406232,1,-1.1691506713683635,-2.2764969279417335,1,0,-1.0892043967873202,-2.369886368579566,1,0.7052600245497564,0.19349012939960403
5,-0.4673639895116111,1,-0.8019925400433986,-1.5003242560312147,1,0,0.44408485170167766,-2.4584167324488235,1,0.7052600245497564,0.19349012939960403
6,-0.924802771180716,1,0.09094118807671107,-0.10666341182154197,1,0,0.5060134659350792,-2.3124415454633116,1,0.5207185531456606,0.02549534177081776
4,-1.1343210853632173,1,-0.06983152860167224,-0.30744454732398824,1,0,-1.0892043967873202,-0.49326047877885526,1,0.9332518723072528,0.4069925675109377
8,0.794794507192816,3,1.5822287887839528,1.5299133662206648,3,1,0.5610457045922574,0.6905382458960078,1,-1.3250945347395333,-1.3704405339813202
7,0.5760564674067078,3,1.3954011559780646,1.3228563919814806,2,1,1.1079518027022408,0.5677943406038207,1,-1.3250945347395333,-1.3704405339813202
7,1.2830440056647787,3,2.185283561921759,1.990909420922586,3,1,1.2256118345047962,1.0237181784316844,1,-1.3250945347395333,-1.4478862401081245
8,1.9830515847230012,3,1.8581632976876463,1.730473544704115,2,1,0.7874290724366495,0.9035711172652481,1,-1.3250945347395333,-1.4478862401081245
7,1.8563674568550406,3,0.19308528293883134,0.15087598301936506,3,1,0.5986524690916815,0.8679198842620017,1,-1.3250945347395333,-1.3704405339813202
9,1.168881504559811,3,1.9717091191594616,1.8832653541607212,3,2,0.8422899553815811,1.2067216509771195,1,-1.2164510813189275,-1.2963813164938707
8,1.8588074889859991,3,2.9930620846446856,2.5324387938916946,3,2,0.44408485170167766,0.9474320751978941,1,-1.3250945347395333,-1.4478862401081245
8,2.100139379521908,3,1.4149753369974496,1.3717327011245313,3,1,0.761955597620792,0.9058649268664748,1,-1.2164510813189275,-1.2963813164938707
9,1.5211568188357418,3,2.575469994660688,2.2151395409090617,3,1,0.4760191890014433,1.4795510296440906,1,-1.3250945347395333,-1.4478862401081245
7,1.326955055184323,2,1.1742822673988818,1.1184815600490419,1,1,1.7076787370649484,1.401462755460403,1,-1.4405750839818352,-1.4478862401081245
7,1.250434949838209,3,-0.22661748209856555,-0.40203087785767144,3,2,1.0714264516600815,0.13030059981292325,1,-1.3250945347395333,-1.4478862401081245
8,0.7704735452175466,3,1.6054158741246243,1.5069073513859232,3,1,1.0761370536083594,0.8989791584498303,1,-1.2164510813189275,-1.3704405339813202
7,2.3152286565391993,3,1.4188869571753662,1.3648017151730962,2,1,0.7164007689119435,0.8011787672560029,1,-1.0168497203881253,-1.2254018075284885
7,1.6479757011870821,3,0.6357957911664704,0.32816897517769217,3,1,1.4633825240490235,1.0141398089509523,1,-0.9247347486799699,-1.157236057051995
7,0.7982531858378022,3,-0.2787335984157946,-0.6112148336768223,3,1,1.0714264516600815,0.7090328279967584,1,-1.3250945347395333,-1.4478862401081245
6,0.42364229807321996,3,1.2378208321949389,1.1783881990256824,2,0,0.5864302741473205,0.17790675013538604,1,-1.2164510813189275,-1.2963813164938707
7,0.6258309425692277,2,1.4481901595811584,1.3700015419082865,2,0,0.42730704853526735,0.028147903816418803,1,-1.113910599656056,-1.2963813164938707
7,0.8154881059870877,3,0.596264446904666,0.523287861987892,2,0,0.6105816574305528,0.34893450433258066,1,-1.3250945347395333,-1.3704405339813202
5,-0.25564173635863163,2,0.604597976270695,0.5325892349514207,2,1,0.7164007689119435,-1.5527471473423418,1,-1.2164510813189275,-1.2963813164938707
5,-0.25564173635863163,2,0.604597976270695,0.5325892349514207,2,1,0.7164007689119435,-1.5519396595364103,1,-1.2164510813189275,-1.2963813164938707
5,-0.11283783933850439,2,0.7288977437457954,0.6686151046192765,2,1,0.44408485170167766,-0.7361382953485849,1,-1.2164510813189275,-1.2963813164938707
7,0.30414448565479224,2,1.1184400295909498,1.0650093268492906,2,1,0.8984604646579119,-1.2893397802740312,1,-1.2164510813189275,-1.3704405339813202
8,0.3505036700818487,2,1.1643274400817178,1.1090062462488257,2,1,0.5986524690916815,-0.31199050158935243,1,-1.113910599656056,-1.2963813164938707
7,-0.2025093525605966,2,0.6503264080306534,0.5832160021363025,3,1,0.5864302741473205,-0.7506055585660136,1,-1.2164510813189275,-1.3704405339813202
6,-0.014418194407076056,2,0.817194282631693,0.7622823754462102,2,1,0.5610457045922574,-1.8352858557378415,1,-0.9247347486799699,-1.157236057051995
5,0.18403293463191503,2,-0.5724311262791851,-1.0844369829836062,1,0,-1.0892043967873202,1.2678852286355964,1,-1.3250945347395333,-1.4478862401081245
5,0.26736864897144036,2,-0.5724311262791851,-1.0844369829836062,3,1,0.5864302741473205,0.2449497933085561,1,-1.2164510813189275,-1.2963813164938707
6,0.10271444442219302,2,-0.9592733964714961,-1.8138581234979105,3,0,0.5203550391226668,0.8256078746177289,1,-1.3250945347395333,-1.3704405339813202
5,0.1819203048260778,2,-0.6434106756553369,-1.208247793512526,2,1,0.4760191890014433,-0.06373205459302367,1,-1.2164510813189275,-1.3704405339813202
5,0.671207729620001,3,-0.7391064253400916,-1.3818120680681685,1,1,0.534292961555274,0.13471751508181556,1,-1.3250945347395333,-1.3704405339813202
5,-0.1977242128201225,2,0.6544747223863668,0.5877745389426879,3,0,0.3538104121337113,0.6428290027543393,1,-1.113910599656056,-1.2963813164938707
5,0.20088189249407548,2,-0.6102048954156387,-1.1498242303265815,3,0,0.5060134659350792,-0.21480519931348296,1,-1.3250945347395333,-1.4478862401081245
6,0.09837436610726935,2,-0.6672188894617327,-1.2506959119077163,3,0,0.3732411387902621,-0.3447478364128952,1,-1.3250945347395333,-1.4478862401081245
6,-0.3647321496202993,2,0.4873754561021274,0.4285829481721743,2,0,-1.0892043967873202,-0.3488677097796,1,-1.3250945347395333,-1.4478862401081245
7,0.3744158929859388,3,0.8192401330474327,1.131694267122046,3,1,0.29041465143941503,-1.668608923218524,1,-0.9247347486799699,-1.157236057051995
6,-0.3446086715036826,2,0.5293788116313158,0.44777468320201425,3,1,0.19060241889469104,-1.631158431639112,1,-1.3250945347395333,-1.4478862401081245
6,-0.7370631057835995,2,-0.4161874026787749,0.0729932146696357,3,0,0.3732411387902621,1.3328122386568408,1,-1.113910599656056,-1.2254018075284885
6,-0.08505408571036215,2,-1.5447788826502296,-1.18306783234998,3,1,-1.0892043967873202,0.4209644812869147,1,-1.0168497203881253,-1.2254018075284885
6,0.24467577328935997,2,1.0302112174152447,1.008549396576828,2,1,0.2430623926203354,0.39086612897109385,1,-1.2164510813189275,-1.3704405339813202
6,-0.03929751558012743,2,-1.5447788826502296,-1.1415713455219818,3,1,-1.0892043967873202,0.591958465209136,1,-0.9247347486799699,-1.157236057051995
6,1.015059462556788,2,-0.38851743673743583,-0.781251539810779,3,1,0.696953296618333,-0.30334883569124654,1,-0.9247347486799699,-1.157236057051995
6,1.0898005686364587,2,-0.3724188158973058,-0.719898354924066,3,1,0.696953296618333,-0.09132818521634438,1,-0.837105354583553,-1.0916519298528446
5,0.5686131706300657,2,-0.2333978383001264,-0.46028801876810616,2,1,0.7164007689119435,0.08086386612437689,1,-0.6737548045433516,-0.9674368153811752
5,0.4816894994157692,2,-0.17480461894228608,-0.392433225161003,2,1,0.6336157182152371,0.11701365375031153,1,-0.6737548045433516,-0.908465850892661
7,1.8575877188132568,3,1.5609421230035614,1.4687009176133676,3,2,0.8116752856562035,0.6380793068407246,1,-0.5241587252404307,-0.7960814644185226
8,2.4405017176403607,3,0.8233308172200744,1.2820686458253137,3,1,0.9838915820448323,0.3125417718057149,1,-0.5241587252404307,-0.8513900065563068
7,1.8951738353373417,3,0.7844143299060525,0.7751122947866642,3,1,0.8037221708154092,0.40432142704030843,1,-0.5973774730771576,-0.8513900065563068
6,1.6479757011870821,3,0.10185694509290988,0.04289532679778991,3,1,0.5864302741473205,0.36090947112005917,1,-0.5241587252404307,-0.8513900065563068
7,1.3987599054396456,2,0.18659602122643199,0.034632319668403945,2,1,0.8422899553815811,0.555551575433495,1,-0.19786536163402038,-0.5423850281594083
7,1.8416858112344987,3,0.6524007475582431,0.6081989519303534,2,1,1.0112307717700348,-0.02012154906838554,1,-0.4538579773327846,-0.7424252238267132
6,-0.09660021831774568,2,0.7433153597281149,0.6840732152125261,1,0,1.4047023767208293,0.17442025324623972,1,-1.3250945347395333,-1.4478862401081245
7,0.2796762669057984,3,1.09443602563997,1.0417819861760735,1,1,1.0990615177534497,0.5687641397632944,1,-1.3250945347395333,-1.4478862401081245
7,0.26325512370218307,2,1.0583482044973322,1.0261913301940564,3,1,0.6767197038212683,0.3240221855671105,1,-1.2164510813189275,-1.3704405339813202
9,1.0439005891829691,3,1.9188216253856367,1.7653183631187306,3,1,0.7351217557601718,0.6570396438421501,1,-1.3250945347395333,-1.4478862401081245
6,0.25088138625342743,2,1.0663762639484964,1.0144421689400405,1,1,1.4633825240490235,0.18638954805294258,1,-1.3250945347395333,-1.4478862401081245
7,0.2714766716063449,2,1.0864250306091594,1.0339973095312565,2,0,0.6105816574305528,-0.0660812450158641,1,-1.113910599656056,-1.2963813164938707
6,0.20507973662761222,2,0.9979801108561763,0.9709433045773312,2,1,0.5478496522785163,-0.20938629242080073,1,-1.2164510813189275,-1.2963813164938707
6,1.0613923721449432,3,-0.08316649175921259,-0.32611828926708725,2,0,0.7442266305600032,0.10723513648599085,1,-1.2164510813189275,-1.3704405339813202
7,0.8189234559445586,3,0.604597976270695,0.5325892349514207,2,0,0.6105816574305528,-0.08233870207906696,1,-1.2164510813189275,-1.3704405339813202
7,-0.1691682645047789,2,0.6793340965491397,0.6149749567878142,2,0,1.2220932428246825,-0.11510886257193437,1,-1.3250945347395333,-1.4478862401081245
6,-0.17628249727045806,2,0.6731241400908204,0.6081989519303534,2,0,1.4218073226200763,-0.03032881448838168,1,-1.3250945347395333,-1.3704405339813202
7,0.7529821910076191,2,-0.2764612458287834,-0.6077750546516855,3,0,1.032093868358001,-0.11510886257193437,1,-1.3250945347395333,-1.4478862401081245
4,0.37243031026019985,2,-0.6743761671551805,-1.263549809557277,1,0,-1.0892043967873202,0.2818734234795989,1,-1.3250945347395333,-1.4478862401081245
7,0.9035751403912081,3,-0.14341093049832318,-0.41166015052314386,3,1,1.17013489433147,0.6430188568623457,1,-1.3250945347395333,-1.4478862401081245
7,0.36447510425443685,2,1.1583510142205609,1.1222628778991055,3,1,1.5221368762965781,0.287987607417229,1,-1.3250945347395333,-1.4478862401081245
7,0.559283538028813,3,1.3777613620577367,1.306965675564012,3,1,0.8272147716608395,0.5676003482395864,1,-1.2164510813189275,-1.3704405339813202
5,1.7228730956460843,3,0.3006475177288739,0.1772538022725465,2,1,1.17013489433147,0.3267299871100905,1,-1.0168497203881253,-1.2254018075284885
5,-0.7916219491774982,0,0.1757714555328781,0.020808132717201847,0,0,1.20413146343626,-0.4000641469165394,1,-1.3250945347395333,-1.3704405339813202
6,-0.6694918792784361,0,0.26849454157276276,0.13759641107892895,0,0,0.761955597620792,-0.4000641469165394,1,-1.2164510813189275,-1.3704405339813202
4,-0.8090524641975024,2,0.1627668341772344,0.004131713737657347,1,0,-1.0892043967873202,0.6869776866336372,1,-1.0168497203881253,-1.157236057051995
6,0.16284100401281607,2,0.9312479289597941,0.9308155283834972,2,0,0.5060134659350792,-0.41556984457810375,1,-1.2164510813189275,-1.3704405339813202
5,0.8017079546978495,2,-0.3494739661582076,-0.5264084656847615,2,0,0.972531495073124,0.5264229258765952,1,-0.4538579773327846,-0.5903791581621405
5,-0.3446086715036826,1,-0.904792273031509,-1.7023267448495198,2,2,-1.0892043967873202,-0.26877580594159045,1,0.4407783525766649,-0.04598010369619712
4,-1.4543018974211714,1,-0.28100654237548844,-0.61465865153376,1,0,-1.0892043967873202,-0.7373164972321362,1,0.559299950918839,0.06026934471523407
4,-0.9704974686519654,2,0.0449632708624075,-0.15042708602162028,3,0,-1.0892043967873202,-0.4063617849493538,1,0.8712745520153387,0.34828813562254535
6,1.7984531038985931,2,0.4388768561506434,0.45970492639794147,2,1,1.0472003120506919,1.8212302873615693,1,-0.027932871437382017,-0.44998896073448275
4,-0.9797176571081454,2,0.03837742702752894,-0.15925936099658647,2,0,0.6869387784343146,0.35286204053788756,1,0.6699553813112072,0.16102311453263743
5,-0.924802771180716,2,0.053737517565763775,-0.10666341182154197,2,1,-1.0892043967873202,0.7357628759405558,1,-1.2164510813189275,0.19349012939960403
7,-0.07584823448831884,2,0.7618270871654728,0.7038263511692889,3,1,0.7705909070656394,-1.3670515989596304,1,-1.0168497203881253,-1.2254018075284885
7,-0.6472917770448572,2,0.26420007466704765,0.158814593662501,3,0,0.8037221708154092,-1.7105572608820752,1,-1.3250945347395333,-1.3704405339813202
7,0.32640364907937425,2,1.0322230119304996,1.0861360905840434,3,0,1.1420490165458101,-1.6004694773510908,1,-1.3250945347395333,-1.3704405339813202
6,-0.13618387100584034,2,0.7082711570343392,0.6463866800680356,2,1,1.491481078029038,-1.6749805335491945,1,-1.3250945347395333,-1.3704405339813202
7,0.296010059980138,2,1.1104435097461072,1.0572878830334889,3,0,1.0618731932580023,-1.0341272409063573,1,-1.3250945347395333,-1.3704405339813202
5,0.1945743540950343,2,-0.6291618261054112,-1.1292350186790505,1,1,-1.0892043967873202,-2.3262154076500794,1,-0.5973774730771576,-0.908465850892661
5,0.3424913395525774,2,-0.6007440557988446,-1.0803978900625348,1,0,0.5060134659350792,-2.4223974313942915,1,-0.6737548045433516,-0.9674368153811752
6,-0.1221550405666736,2,0.6814033609159919,0.6597443767502147,1,0,1.3271777584537994,-0.44735945341950345,1,-0.6737548045433516,-0.908465850892661
7,1.171941276447971,2,0.07563897138606333,-0.057847889521680046,1,2,0.696953296618333,-0.26927769926702394,1,-1.0168497203881253,-1.157236057051995
7,1.6177550297470011,2,0.43253535733087073,0.33563601537365034,2,2,-1.0892043967873202,-0.16977460155548485,1,-0.5241587252404307,-0.8513900065563068
7,0.17980622179812233,2,0.9979801108561763,0.9469343426409859,3,1,0.4760191890014433,0.07614797781110592,1,-0.3211750976065914,-0.6396639332540413
6,1.6177550297470011,2,1.9867879648230957,2.305995143061765,2,1,0.19060241889469104,0.6015773213232101,1,0.4407783525766649,-0.04598010369619712
7,1.7909794044698815,2,2.8303657878418225,2.4687616096743543,2,2,-1.0892043967873202,1.5708139299744666,1,0.3993324463895443,-0.08273463142972051
5,-0.6445279213444535,2,-0.24018337393117029,0.16145596773135476,2,0,1.1662152446380267,0.5434607380200415,1,0.8712745520153387,0.34828813562254535
5,1.6817794192720485,2,-0.02551699706899698,0.7579929393290421,2,1,1.3766369232322473,-0.271788409443004,1,0.8068628253305427,0.2878081559703915
5,-0.8442101870192682,2,-0.10320458875933257,-0.029511280715472606,1,0,-1.0892043967873202,-0.09535816289846834,1,0.8393843438305737,0.3182773808716964
5,-0.27274120370787813,2,0.5900103733845086,0.5162920479659421,3,0,1.3818533293227042,0.5434607380200415,1,0.8712745520153387,0.34828813562254535
6,0.4158189725913962,2,0.22762590767172927,1.1709684539944525,2,1,-1.0892043967873202,0.47599316511563994,1,0.12671265814846536,0.22543133367665946
6,0.38432457592805574,2,1.1981440077909902,1.1410945241226715,2,1,0.942969511485476,0.0942999174939662,1,-0.19786536163402038,-0.5903791581621405
6,1.2129500987828417,2,0.27922306039957395,-0.004242560949491387,1,1,0.9782432190279898,0.3068914575076956,1,-0.19786536163402038,-0.5903791581621405
5,-0.8119670996861719,2,0.16059778403761094,0.0013429720217854274,2,1,-1.0892043967873202,0.3501752752245805,1,0.9332518723072528,0.4069925675109377
5,-0.9338880674497535,1,0.07126256662228267,-0.11536363736867167,3,0,1.1930464853083085,0.3629698162582794,1,1.0220204902889698,0.4919573235081911
4,-0.7714094303909733,1,-0.15685215202250033,0.040143605159562834,2,0,0.8348086347156957,-0.2592555301115071,1,-0.19786536163402038,0.37785518342808627
3,-0.45175023841191597,3,-2.919675875410559,0.34556211771520323,1,0,-1.0892043967873202,0.3832995092905839,0,0.9929647748764514,0.4640311935840964
4,-0.8678720213143271,2,-0.28100654237548844,-0.05215841507902655,1,1,0.8917707325963522,-0.41319932763461126,1,1.2120214876810624,0.6773928724316862
4,-0.5493155310862045,2,-0.3494739661582076,0.2524171775263227,2,1,-1.0892043967873202,1.0278156199332182,1,1.0786189867857578,0.5466812208046693
4,-1.2129450992376145,2,-0.12328590247710074,-0.38286699047895456,3,1,-1.0892043967873202,-0.21135569752051647,1,1.0786189867857578,0.5466812208046693
4,-1.4543018974211714,1,-0.28100654237548844,-0.61465865153376,1,0,-1.0892043967873202,-0.1055748668208007,1,1.1061946259109672,0.5735006447818864
6,-0.5146839979798328,2,0.33483728231714477,0.28548710363711577,2,1,-1.0892043967873202,-0.07714601909259997,1,0.9332518723072528,0.4069925675109377
5,-0.964365849211919,2,0.049351374906397245,-0.1445537578446913,2,0,-1.0892043967873202,0.01580550717555617,1,0.9633814414457395,0.4357136577513683
5,1.3298600423007685,2,-0.3931227252314533,-0.7885544520916385,2,1,-1.0892043967873202,-0.07714601909259997,1,-0.4538579773327846,0.4640311935840964
5,-0.08505408571036215,1,0.24054905403481858,0.6950639645730808,2,1,0.44408485170167766,0.48077121147175467,1,0.9929647748764514,0.4640311935840964
5,0.49698489062992357,2,1.1941699657065976,1.2479269496485013,2,1,-1.0892043967873202,2.1530280017961654,1,-0.08273957784040846,0.5999720359946745
4,-1.4045119054886248,2,-0.446267928939412,-0.5668094061248301,1,0,0.3732411387902621,0.6344652292663459,1,-0.38626076051110014,1.0476320947384976
2,-2.401715701723938,0,-0.8165845542718945,-1.528356919020011,0,0,0.7351217557601718,-1.1448392206789717,0,1.3587509627815897,0.916340390173676
2,-2.382370555431063,0,-1.5836884212217441,-2.823208023167812,0,0,0.3124722579382602,-1.7205137543708333,0,1.3587509627815897,0.9387975197854597
4,-1.7789152998289728,1,-0.47878652996874993,-0.9270325966828696,1,0,-1.0892043967873202,-1.0855464553515122,1,-0.6737548045433516,0.6261050827820837
4,-0.6500581018965351,1,0.1280062603742258,0.1561708077232166,3,0,-1.0892043967873202,0.1061220687784282,1,1.237427234077221,0.7025650354540776
4,0.3163058526467973,3,1.1304258245260237,1.076552422862454,1,0,-1.0892043967873202,-0.1084320100950496,1,0.8712745520153387,0.34828813562254535
4,-0.3097050928444436,2,-0.5137738620812674,0.4810556311137713,3,1,0.6105816574305528,0.20480193742999067,1,0.9332518723072528,0.4069925675109377
5,-0.3748432717017213,2,0.42830567336131053,0.41893894164075324,2,1,-1.0892043967873202,0.1061220687784282,1,1.0786189867857578,0.5466812208046693
5,-1.3072560772302089,1,-0.18604295626310371,-0.4733931528752132,2,0,-1.0892043967873202,-0.08659366439573218,1,-0.5973774730771576,0.6519090640756907
